process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_007_PICK_COMPLETE,2025-05-31T10:40:14,2025-05-31T10:47:01
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_008_REPLENISH_COMPLETE,2025-05-31T10:47:01,2025-05-31T10:56:41
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_009_SORTATION_COMPLETE,2025-05-31T10:56:41,2025-05-31T11:04:34
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_010_QC_COMPLETE,2025-05-31T11:04:34,2025-05-31T11:14:19
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_011_PACKING_START,2025-05-31T11:14:19,2025-05-31T11:53:43
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_012_LABEL_PRINT,2025-05-31T11:53:43,2025-05-31T12:03:44
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_013_WEIGH_DIM_CHECK,2025-05-31T12:03:44,2025-05-31T12:13:05
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_014_PACKING_COMPLETE,2025-05-31T12:13:05,2025-05-31T12:38:37
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_015_MANIFEST_CREATED,2025-05-31T12:38:37,2025-05-31T12:47:32
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_016_STAGING_COMPLETE,2025-05-31T12:47:32,2025-05-31T12:59:58
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_017_DOCK_ASSIGN,2025-05-31T12:59:58,2025-05-31T13:12:06
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_018_LOAD_TO_TRUCK,2025-05-31T13:12:06,2025-05-31T13:42:27
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_019_GATE_OUT_WAREHOUSE,2025-05-31T13:42:27,2025-05-31T14:01:16
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_020_HANDOFF_CARRIER,2025-05-31T14:01:16,2025-05-31T14:13:27
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_021_CARRIER_ACCEPTED,2025-05-31T14:13:27,2025-05-31T14:20:27
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_022_DEPART_WAREHOUSE,2025-05-31T14:20:27,2025-05-31T14:31:51
WAREHOUSE_FULFILLMENT,ORD_4044565390,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-31T14:31:51,2025-05-31T14:38:44
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_001_ORDER_CONFIRMED,2025-04-12T02:53:19,2025-04-12T03:06:17
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_002_FRAUD_CHECK,2025-04-12T03:06:17,2025-04-12T03:14:14
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_003_PAYMENT_VERIFIED,2025-04-12T03:14:14,2025-04-12T09:36:10
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_004_INVENTORY_RESERVED,2025-04-12T09:36:10,2025-04-12T09:48:30
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_005_WAVE_PLANNED,2025-04-12T09:48:30,2025-04-12T09:58:23
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_006_PICK_START,2025-04-12T09:58:23,2025-04-12T10:12:20
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_007_PICK_COMPLETE,2025-04-12T10:12:20,2025-04-12T10:19:23
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_008_REPLENISH_COMPLETE,2025-04-12T10:19:23,2025-04-12T10:25:50
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_009_SORTATION_COMPLETE,2025-04-12T10:25:50,2025-04-12T10:32:41
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_010_QC_COMPLETE,2025-04-12T10:32:41,2025-04-12T10:43:31
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_011_PACKING_START,2025-04-12T10:43:31,2025-04-12T11:16:28
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_012_LABEL_PRINT,2025-04-12T11:16:28,2025-04-12T11:24:54
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_013_WEIGH_DIM_CHECK,2025-04-12T11:24:54,2025-04-12T11:33:38
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_014_PACKING_COMPLETE,2025-04-12T11:33:38,2025-04-12T11:43:02
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_015_MANIFEST_CREATED,2025-04-12T11:43:02,2025-04-12T11:48:27
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_016_STAGING_COMPLETE,2025-04-12T11:48:27,2025-04-12T12:02:40
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_017_DOCK_ASSIGN,2025-04-12T12:02:40,2025-04-12T12:14:02
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_018_LOAD_TO_TRUCK,2025-04-12T12:14:02,2025-04-12T12:23:16
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_019_GATE_OUT_WAREHOUSE,2025-04-12T12:23:16,2025-04-12T12:31:36
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_020_HANDOFF_CARRIER,2025-04-12T12:31:36,2025-04-12T12:34:07
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_021_CARRIER_ACCEPTED,2025-04-12T12:34:07,2025-04-12T12:38:49
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_022_DEPART_WAREHOUSE,2025-04-12T12:38:49,2025-04-12T12:47:00
WAREHOUSE_FULFILLMENT,ORD_1749142268,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-12T12:47:00,2025-04-12T12:58:22
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_001_ORDER_CONFIRMED,2025-04-29T17:06:27,2025-04-29T17:14:03
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_002_FRAUD_CHECK,2025-04-29T17:14:03,2025-04-29T17:34:58
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_003_PAYMENT_VERIFIED,2025-04-29T17:34:58,2025-04-29T20:53:03
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_004_INVENTORY_RESERVED,2025-04-29T20:53:03,2025-04-29T21:00:43
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_005_WAVE_PLANNED,2025-04-29T21:00:43,2025-04-29T21:08:59
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_006_PICK_START,2025-04-29T21:08:59,2025-04-29T21:23:46
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_007_PICK_COMPLETE,2025-04-29T21:23:46,2025-04-29T21:32:58
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_008_REPLENISH_COMPLETE,2025-04-29T21:32:58,2025-04-29T21:41:50
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_009_SORTATION_COMPLETE,2025-04-29T21:41:50,2025-04-29T22:03:54
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_010_QC_COMPLETE,2025-04-29T22:03:54,2025-04-29T22:10:06
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_011_PACKING_START,2025-04-29T22:10:06,2025-04-29T22:24:21
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_012_LABEL_PRINT,2025-04-29T22:24:21,2025-04-29T22:39:38
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_013_WEIGH_DIM_CHECK,2025-04-29T22:39:38,2025-04-29T23:19:53
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_014_PACKING_COMPLETE,2025-04-29T23:19:53,2025-04-29T23:26:52
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_015_MANIFEST_CREATED,2025-04-29T23:26:52,2025-04-29T23:35:08
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_016_STAGING_COMPLETE,2025-04-29T23:35:08,2025-04-29T23:57:12
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_017_DOCK_ASSIGN,2025-04-29T23:57:12,2025-04-30T00:04:24
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_018_LOAD_TO_TRUCK,2025-04-30T00:04:24,2025-04-30T00:13:18
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_019_GATE_OUT_WAREHOUSE,2025-04-30T00:13:18,2025-04-30T00:21:44
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_020_HANDOFF_CARRIER,2025-04-30T00:21:44,2025-04-30T00:30:25
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_021_CARRIER_ACCEPTED,2025-04-30T00:30:25,2025-04-30T00:46:27
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_022_DEPART_WAREHOUSE,2025-04-30T00:46:27,2025-04-30T01:00:34
WAREHOUSE_FULFILLMENT,ORD_5734084858,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-30T01:00:34,2025-04-30T01:18:44
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_001_ORDER_CONFIRMED,2025-05-25T23:31:17,2025-05-25T23:39:38
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_002_FRAUD_CHECK,2025-05-25T23:39:38,2025-05-25T23:44:37
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_003_PAYMENT_VERIFIED,2025-05-25T23:44:37,2025-05-26T00:37:43
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_004_INVENTORY_RESERVED,2025-05-26T00:37:43,2025-05-26T00:43:15
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_005_WAVE_PLANNED,2025-05-26T00:43:15,2025-05-26T00:50:00
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_006_PICK_START,2025-05-26T00:50:00,2025-05-26T01:03:51
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_007_PICK_COMPLETE,2025-05-26T01:03:51,2025-05-26T01:21:05
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_008_REPLENISH_COMPLETE,2025-05-26T01:21:05,2025-05-26T01:35:32
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_009_SORTATION_COMPLETE,2025-05-26T01:35:32,2025-05-26T01:46:00
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_010_QC_COMPLETE,2025-05-26T01:46:00,2025-05-26T01:57:53
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_011_PACKING_START,2025-05-26T01:57:53,2025-05-26T02:19:25
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_012_LABEL_PRINT,2025-05-26T02:19:25,2025-05-26T02:33:37
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_013_WEIGH_DIM_CHECK,2025-05-26T02:33:37,2025-05-26T02:49:07
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_014_PACKING_COMPLETE,2025-05-26T02:49:07,2025-05-26T03:13:17
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_015_MANIFEST_CREATED,2025-05-26T03:13:17,2025-05-26T03:19:57
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_016_STAGING_COMPLETE,2025-05-26T03:19:57,2025-05-26T03:26:28
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_017_DOCK_ASSIGN,2025-05-26T03:26:28,2025-05-26T03:31:30
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_018_LOAD_TO_TRUCK,2025-05-26T03:31:30,2025-05-26T03:59:11
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_019_GATE_OUT_WAREHOUSE,2025-05-26T03:59:11,2025-05-26T04:11:10
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_020_HANDOFF_CARRIER,2025-05-26T04:11:10,2025-05-26T04:18:09
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_021_CARRIER_ACCEPTED,2025-05-26T04:18:09,2025-05-26T04:40:29
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_022_DEPART_WAREHOUSE,2025-05-26T04:40:29,2025-05-26T04:46:52
WAREHOUSE_FULFILLMENT,ORD_6922438567,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-26T04:46:52,2025-05-26T04:56:38
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_001_ORDER_CONFIRMED,2025-04-11T18:31:09,2025-04-11T18:40:28
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_002_FRAUD_CHECK,2025-04-11T18:40:28,2025-04-11T18:48:15
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_003_PAYMENT_VERIFIED,2025-04-11T18:48:15,2025-04-11T20:18:51
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_004_INVENTORY_RESERVED,2025-04-11T20:18:51,2025-04-11T20:24:50
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_005_WAVE_PLANNED,2025-04-11T20:24:50,2025-04-11T20:29:11
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_006_PICK_START,2025-04-11T20:29:11,2025-04-11T20:47:39
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_007_PICK_COMPLETE,2025-04-11T20:47:39,2025-04-11T20:57:54
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_008_REPLENISH_COMPLETE,2025-04-11T20:57:54,2025-04-11T21:09:42
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_009_SORTATION_COMPLETE,2025-04-11T21:09:42,2025-04-11T21:17:02
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_010_QC_COMPLETE,2025-04-11T21:17:02,2025-04-11T21:28:10
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_011_PACKING_START,2025-04-11T21:28:10,2025-04-11T21:56:20
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_012_LABEL_PRINT,2025-04-11T21:56:20,2025-04-11T22:04:06
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_013_WEIGH_DIM_CHECK,2025-04-11T22:04:06,2025-04-11T22:09:25
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_014_PACKING_COMPLETE,2025-04-11T22:09:25,2025-04-11T22:22:38
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_015_MANIFEST_CREATED,2025-04-11T22:22:38,2025-04-11T22:32:01
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_016_STAGING_COMPLETE,2025-04-11T22:32:01,2025-04-11T22:36:28
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_017_DOCK_ASSIGN,2025-04-11T22:36:28,2025-04-11T22:43:38
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_018_LOAD_TO_TRUCK,2025-04-11T22:43:38,2025-04-11T23:39:56
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_019_GATE_OUT_WAREHOUSE,2025-04-11T23:39:56,2025-04-11T23:48:22
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_020_HANDOFF_CARRIER,2025-04-11T23:48:22,2025-04-11T23:52:23
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_021_CARRIER_ACCEPTED,2025-04-11T23:52:23,2025-04-11T23:58:24
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_022_DEPART_WAREHOUSE,2025-04-11T23:58:24,2025-04-12T00:10:36
WAREHOUSE_FULFILLMENT,ORD_7861939348,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-12T00:10:36,2025-04-12T00:13:58
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_001_ORDER_CONFIRMED,2025-05-16T00:42:42,2025-05-16T00:47:10
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_002_FRAUD_CHECK,2025-05-16T00:47:10,2025-05-16T01:11:22
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_003_PAYMENT_VERIFIED,2025-05-16T01:11:22,2025-05-16T02:12:49
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_004_INVENTORY_RESERVED,2025-05-16T02:12:49,2025-05-16T02:20:58
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_005_WAVE_PLANNED,2025-05-16T02:20:58,2025-05-16T02:27:48
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_006_PICK_START,2025-05-16T02:27:48,2025-05-16T02:35:59
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_007_PICK_COMPLETE,2025-05-16T02:35:59,2025-05-16T02:40:26
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_008_REPLENISH_COMPLETE,2025-05-16T02:40:26,2025-05-16T02:44:02
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_009_SORTATION_COMPLETE,2025-05-16T02:44:02,2025-05-16T02:58:16
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_010_QC_COMPLETE,2025-05-16T02:58:16,2025-05-16T03:08:11
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_011_PACKING_START,2025-05-16T03:08:11,2025-05-16T03:29:15
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_012_LABEL_PRINT,2025-05-16T03:29:15,2025-05-16T03:46:08
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_013_WEIGH_DIM_CHECK,2025-05-16T03:46:08,2025-05-16T04:20:43
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_014_PACKING_COMPLETE,2025-05-16T04:20:43,2025-05-16T04:25:52
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_015_MANIFEST_CREATED,2025-05-16T04:25:52,2025-05-16T04:29:56
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_016_STAGING_COMPLETE,2025-05-16T04:29:56,2025-05-16T04:39:35
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_017_DOCK_ASSIGN,2025-05-16T04:39:35,2025-05-16T04:45:51
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_018_LOAD_TO_TRUCK,2025-05-16T04:45:51,2025-05-16T04:54:14
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_019_GATE_OUT_WAREHOUSE,2025-05-16T04:54:14,2025-05-16T05:15:51
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_020_HANDOFF_CARRIER,2025-05-16T05:15:51,2025-05-16T05:21:44
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_021_CARRIER_ACCEPTED,2025-05-16T05:21:44,2025-05-16T05:29:48
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_022_DEPART_WAREHOUSE,2025-05-16T05:29:48,2025-05-16T06:01:25
WAREHOUSE_FULFILLMENT,ORD_5537054843,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-16T06:01:25,2025-05-16T06:07:54
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_001_ORDER_CONFIRMED,2025-06-05T17:55:47,2025-06-05T18:10:11
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_002_FRAUD_CHECK,2025-06-05T18:10:11,2025-06-05T18:23:11
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_003_PAYMENT_VERIFIED,2025-06-05T18:23:11,2025-06-05T21:15:45
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_004_INVENTORY_RESERVED,2025-06-05T21:15:45,2025-06-05T21:20:25
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_005_WAVE_PLANNED,2025-06-05T21:20:25,2025-06-05T21:34:19
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_006_PICK_START,2025-06-05T21:34:19,2025-06-05T21:38:49
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_007_PICK_COMPLETE,2025-06-05T21:38:49,2025-06-05T21:44:58
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_008_REPLENISH_COMPLETE,2025-06-05T21:44:58,2025-06-05T21:49:18
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_009_SORTATION_COMPLETE,2025-06-05T21:49:18,2025-06-05T22:07:50
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_010_QC_COMPLETE,2025-06-05T22:07:50,2025-06-05T22:27:02
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_011_PACKING_START,2025-06-05T22:27:02,2025-06-05T22:54:22
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_012_LABEL_PRINT,2025-06-05T22:54:22,2025-06-05T23:03:21
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_013_WEIGH_DIM_CHECK,2025-06-05T23:03:21,2025-06-05T23:09:35
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_014_PACKING_COMPLETE,2025-06-05T23:09:35,2025-06-05T23:21:29
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_015_MANIFEST_CREATED,2025-06-05T23:21:29,2025-06-05T23:26:39
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_016_STAGING_COMPLETE,2025-06-05T23:26:39,2025-06-05T23:33:46
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_017_DOCK_ASSIGN,2025-06-05T23:33:46,2025-06-05T23:42:58
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_018_LOAD_TO_TRUCK,2025-06-05T23:42:58,2025-06-05T23:51:29
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_019_GATE_OUT_WAREHOUSE,2025-06-05T23:51:29,2025-06-05T23:55:23
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_020_HANDOFF_CARRIER,2025-06-05T23:55:23,2025-06-06T00:05:27
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_021_CARRIER_ACCEPTED,2025-06-06T00:05:27,2025-06-06T00:12:44
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_022_DEPART_WAREHOUSE,2025-06-06T00:12:44,2025-06-06T00:21:54
WAREHOUSE_FULFILLMENT,ORD_9108720401,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-06T00:21:54,2025-06-06T00:34:53
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_001_ORDER_CONFIRMED,2025-05-11T21:02:13,2025-05-11T21:09:15
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_002_FRAUD_CHECK,2025-05-11T21:09:15,2025-05-11T21:29:26
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_003_PAYMENT_VERIFIED,2025-05-11T21:29:26,2025-05-11T23:46:17
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_004_INVENTORY_RESERVED,2025-05-11T23:46:17,2025-05-11T23:53:42
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_005_WAVE_PLANNED,2025-05-11T23:53:42,2025-05-11T23:59:51
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_006_PICK_START,2025-05-11T23:59:51,2025-05-12T00:09:29
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_007_PICK_COMPLETE,2025-05-12T00:09:29,2025-05-12T00:26:23
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_008_REPLENISH_COMPLETE,2025-05-12T00:26:23,2025-05-12T00:31:35
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_009_SORTATION_COMPLETE,2025-05-12T00:31:35,2025-05-12T00:56:35
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_010_QC_COMPLETE,2025-05-12T00:56:35,2025-05-12T01:11:56
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_011_PACKING_START,2025-05-12T01:11:56,2025-05-12T01:26:45
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_012_LABEL_PRINT,2025-05-12T01:26:45,2025-05-12T01:33:43
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_013_WEIGH_DIM_CHECK,2025-05-12T01:33:43,2025-05-12T01:43:38
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_014_PACKING_COMPLETE,2025-05-12T01:43:38,2025-05-12T02:03:41
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_015_MANIFEST_CREATED,2025-05-12T02:03:41,2025-05-12T02:08:17
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_016_STAGING_COMPLETE,2025-05-12T02:08:17,2025-05-12T02:16:17
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_017_DOCK_ASSIGN,2025-05-12T02:16:17,2025-05-12T02:23:29
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_018_LOAD_TO_TRUCK,2025-05-12T02:23:29,2025-05-12T02:29:24
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_019_GATE_OUT_WAREHOUSE,2025-05-12T02:29:24,2025-05-12T02:35:40
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_020_HANDOFF_CARRIER,2025-05-12T02:35:40,2025-05-12T02:37:54
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_021_CARRIER_ACCEPTED,2025-05-12T02:37:54,2025-05-12T02:41:25
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_022_DEPART_WAREHOUSE,2025-05-12T02:41:25,2025-05-12T02:44:42
WAREHOUSE_FULFILLMENT,ORD_3700065108,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-12T02:44:42,2025-05-12T03:01:46
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_001_ORDER_CONFIRMED,2025-05-23T08:16:04,2025-05-23T08:23:35
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_002_FRAUD_CHECK,2025-05-23T08:23:35,2025-05-23T08:35:00
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_003_PAYMENT_VERIFIED,2025-05-23T08:35:00,2025-05-23T11:06:02
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_004_INVENTORY_RESERVED,2025-05-23T11:06:02,2025-05-23T11:10:25
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_005_WAVE_PLANNED,2025-05-23T11:10:25,2025-05-23T11:16:45
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_006_PICK_START,2025-05-23T11:16:45,2025-05-23T11:24:21
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_007_PICK_COMPLETE,2025-05-23T11:24:21,2025-05-23T11:35:44
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_008_REPLENISH_COMPLETE,2025-05-23T11:35:44,2025-05-23T11:52:23
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_009_SORTATION_COMPLETE,2025-05-23T11:52:23,2025-05-23T12:08:01
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_010_QC_COMPLETE,2025-05-23T12:08:01,2025-05-23T12:12:40
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_011_PACKING_START,2025-05-23T12:12:40,2025-05-23T12:20:21
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_012_LABEL_PRINT,2025-05-23T12:20:21,2025-05-23T12:42:48
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_013_WEIGH_DIM_CHECK,2025-05-23T12:42:48,2025-05-23T12:50:27
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_014_PACKING_COMPLETE,2025-05-23T12:50:27,2025-05-23T13:26:11
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_015_MANIFEST_CREATED,2025-05-23T13:26:11,2025-05-23T13:33:10
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_016_STAGING_COMPLETE,2025-05-23T13:33:10,2025-05-23T13:39:01
WAREHOUSE_FULFILLMENT,ORD_3437264961,STEP_017_DOCK_ASSIGN,2025-05-23T13:39:01,2025-05-23T13:43:55
