process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
WAREHOUSE_FULFILLMENT,ORD_3010911633,31.0,BOTTLENECK,STEP_001_ORDER_CONFIRMED,1.187,23.367,2025-06-25 21:44:29,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_3707211497,31.0,NORMAL,STEP_002_FRAUD_CHECK,0.999,29.017,2025-04-14 20:53:26,2025-04-14
IMPORT_CUSTOMS_CLEARANCE,ORD_4621215808,31.0,NORMAL,STEP_004_SUBMIT_DECLARATION,0.984,49.283,2025-05-07 15:21:39,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_7085836954,31.0,NORMAL,STEP_018_LOAD_TO_TRUCK,1.027,50.367,2025-05-22 18:20:13,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_4591207650,31.0,NORMAL,STEP_017_HUB_OUTBOUND_SCAN,0.993,24.7,2025-05-21 22:45:08,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_1428311192,31.0,BOTTLENECK,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.157,33.617,2025-04-30 17:40:48,2025-04-30
TRUCKING_DELIVERY_FLOW,ORD_4285059093,31.0,BOTTLENECK,STEP_016_HUB_SORT_COMPLETE,1.227,37.233,2025-05-26 12:26:28,2025-05-26
TRUCKING_DELIVERY_FLOW,ORD_5256635656,31.0,NORMAL,STEP_014_ARRIVE_HUB,0.928,22.85,2025-04-15 00:20:12,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_7031217438,31.0,NORMAL,STEP_012_LABEL_PRINT,0.988,34.817,2025-04-27 23:40:35,2025-04-27
TRUCKING_DELIVERY_FLOW,ORD_5849127418,31.0,NORMAL,STEP_009_WAIT_PICKUP,1.075,25.867,2025-06-18 09:24:55,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_1867545086,31.0,BOTTLENECK,STEP_022_DEPART_WAREHOUSE,1.23,24.583,2025-05-12 18:57:58,2025-05-12
WAREHOUSE_FULFILLMENT,ORD_4971653892,31.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.208,30.283,2025-05-27 02:49:21,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_3179405196,31.0,BOTTLENECK,STEP_017_DOCK_ASSIGN,1.204,23.85,2025-05-28 11:26:27,2025-05-28
WAREHOUSE_FULFILLMENT,ORD_9779825852,31.0,NORMAL,STEP_008_REPLENISH_COMPLETE,0.862,16.833,2025-06-27 15:55:47,2025-06-27
WAREHOUSE_FULFILLMENT,ORD_3702122327,31.0,NORMAL,STEP_010_QC_COMPLETE,0.897,26.867,2025-05-27 20:13:55,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_9659502621,31.0,BOTTLENECK,STEP_003_TENDER_ACCEPTED,1.224,30.95,2025-06-16 04:35:06,2025-06-16
WAREHOUSE_FULFILLMENT,ORD_1152309474,31.0,BOTTLENECK,STEP_006_PICK_START,1.254,30.233,2025-05-02 09:58:09,2025-05-02
TRUCKING_DELIVERY_FLOW,ORD_9273352606,31.0,NORMAL,STEP_012_DEPART_PICKUP,1.126,28.083,2025-05-17 00:24:26,2025-05-17
TRUCKING_DELIVERY_FLOW,ORD_5527760135,31.0,NORMAL,STEP_023_OUT_FOR_DELIVERY,0.92,67.633,2025-04-26 04:25:25,2025-04-26
TRUCKING_DELIVERY_FLOW,ORD_7769371825,31.0,NORMAL,STEP_024_DELIVERY_ATTEMPT_1,1.056,78.667,2025-06-18 20:48:45,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_5559725295,31.0,NORMAL,STEP_017_DOCK_ASSIGN,0.768,15.217,2025-04-28 13:34:52,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_5256505284,31.0,NORMAL,STEP_001_ORDER_CONFIRMED,1.014,19.967,2025-04-19 09:16:51,2025-04-19
WAREHOUSE_FULFILLMENT,ORD_4654317731,31.0,NORMAL,STEP_007_PICK_COMPLETE,0.925,23.183,2025-05-09 23:30:32,2025-05-09
TRUCKING_DELIVERY_FLOW,ORD_6415239536,31.0,NORMAL,STEP_009_WAIT_PICKUP,1.072,25.8,2025-04-05 07:44:08,2025-04-05
WAREHOUSE_FULFILLMENT,ORD_0273070479,31.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,1.084,21.383,2025-05-26 07:41:12,2025-05-26
WAREHOUSE_FULFILLMENT,ORD_6369210478,31.0,BOTTLENECK,STEP_009_SORTATION_COMPLETE,1.245,37.4,2025-06-02 18:04:44,2025-06-02
WAREHOUSE_FULFILLMENT,ORD_0748407578,31.0,NORMAL,STEP_016_STAGING_COMPLETE,0.973,18.933,2025-06-30 03:33:22,2025-06-30
TRUCKING_DELIVERY_FLOW,ORD_2694381045,31.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.257,31.2,2025-04-03 01:03:38,2025-04-03
WAREHOUSE_FULFILLMENT,ORD_6585818178,31.0,BOTTLENECK,STEP_013_WEIGH_DIM_CHECK,1.307,38.333,2025-06-17 17:13:29,2025-06-17
WAREHOUSE_FULFILLMENT,ORD_7046243109,31.0,NORMAL,STEP_001_ORDER_CONFIRMED,1.014,19.967,2025-06-07 02:18:11,2025-06-07
WAREHOUSE_FULFILLMENT,ORD_5806482326,31.0,CRITICAL,STEP_016_STAGING_COMPLETE,1.728,33.633,2025-04-25 23:21:14,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_4459968007,31.0,NORMAL,STEP_008_GATE_IN_PICKUP,0.995,23.983,2025-04-21 12:25:33,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_2876006404,31.0,NORMAL,STEP_010_LOAD_START,0.948,47.267,2025-04-16 05:34:50,2025-04-16
TRUCKING_DELIVERY_FLOW,ORD_4958182997,31.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.319,64.5,2025-05-12 15:00:50,2025-05-12
IMPORT_CUSTOMS_CLEARANCE,ORD_3824385287,31.0,NORMAL,STEP_003_HS_CLASSIFICATION,0.91,43.95,2025-06-11 13:49:49,2025-06-11
IMPORT_CUSTOMS_CLEARANCE,ORD_4497200878,31.0,BOTTLENECK,STEP_014_PORT_GATE_OUT,1.294,25.083,2025-06-26 19:28:19,2025-06-26
WAREHOUSE_FULFILLMENT,ORD_4265916349,31.0,BOTTLENECK,STEP_013_WEIGH_DIM_CHECK,1.249,36.65,2025-06-11 20:10:30,2025-06-11
WAREHOUSE_FULFILLMENT,ORD_8164106479,31.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.169,23.017,2025-06-26 12:19:24,2025-06-26
WAREHOUSE_FULFILLMENT,ORD_8614323179,31.0,NORMAL,STEP_002_FRAUD_CHECK,0.95,27.583,2025-06-21 13:03:36,2025-06-21
TRUCKING_DELIVERY_FLOW,ORD_4182510678,31.0,NORMAL,STEP_007_ARRIVE_PICKUP,1.074,26.583,2025-04-08 16:25:44,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_0646022125,30.0,BOTTLENECK,STEP_009_SORTATION_COMPLETE,1.251,37.583,2025-04-09 04:11:47,2025-04-09
TRUCKING_DELIVERY_FLOW,ORD_9650464155,30.0,NORMAL,STEP_026_POD_UPLOADED,0.921,45.417,2025-04-21 00:16:49,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_6144817592,30.0,NORMAL,STEP_001_DISPATCH_CREATED,1.089,27.05,2025-04-05 08:59:16,2025-04-05
WAREHOUSE_FULFILLMENT,ORD_3876163386,30.0,NORMAL,STEP_011_PACKING_START,0.752,26.467,2025-04-16 10:46:52,2025-04-16
IMPORT_CUSTOMS_CLEARANCE,ORD_3727121079,30.0,NORMAL,STEP_005_RISK_CHANNELING,0.787,38.667,2025-06-16 23:06:32,2025-06-16
IMPORT_CUSTOMS_CLEARANCE,ORD_1059274377,30.0,NORMAL,STEP_003_HS_CLASSIFICATION,0.92,44.433,2025-05-21 22:25:37,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_6074944281,30.0,NORMAL,STEP_002_FRAUD_CHECK,1.007,29.233,2025-06-07 14:32:24,2025-06-07
WAREHOUSE_FULFILLMENT,ORD_3747445109,30.0,NORMAL,STEP_010_QC_COMPLETE,0.821,24.6,2025-05-23 02:28:55,2025-05-23
WAREHOUSE_FULFILLMENT,ORD_7496402417,30.0,NORMAL,STEP_015_MANIFEST_CREATED,0.965,19.033,2025-05-13 01:39:36,2025-05-13
WAREHOUSE_FULFILLMENT,ORD_2888484059,30.0,NORMAL,STEP_012_LABEL_PRINT,0.983,34.65,2025-06-30 20:02:05,2025-06-30
TRUCKING_DELIVERY_FLOW,ORD_1275643550,30.0,NORMAL,STEP_008_GATE_IN_PICKUP,1.086,26.167,2025-05-05 00:54:08,2025-05-05
WAREHOUSE_FULFILLMENT,ORD_1275643550,30.0,NORMAL,STEP_008_REPLENISH_COMPLETE,0.683,13.35,2025-05-05 00:54:08,2025-05-05
WAREHOUSE_FULFILLMENT,ORD_6103324681,30.0,NORMAL,STEP_005_WAVE_PLANNED,1.091,21.4,2025-04-15 02:51:23,2025-04-15
IMPORT_CUSTOMS_CLEARANCE,ORD_7506528474,30.0,NORMAL,STEP_005_RISK_CHANNELING,0.843,41.45,2025-05-18 17:19:15,2025-05-18
WAREHOUSE_FULFILLMENT,ORD_3148295195,30.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,1.141,33.467,2025-05-29 05:59:05,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_1581692577,30.0,NORMAL,STEP_002_FRAUD_CHECK,0.907,26.333,2025-04-12 00:02:27,2025-04-12
WAREHOUSE_FULFILLMENT,ORD_0363943366,30.0,NORMAL,STEP_017_DOCK_ASSIGN,1.031,20.417,2025-06-25 23:58:37,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_7334025402,30.0,NORMAL,STEP_012_LABEL_PRINT,0.907,31.967,2025-04-05 17:50:14,2025-04-05
WAREHOUSE_FULFILLMENT,ORD_8611934248,30.0,NORMAL,STEP_020_HANDOFF_CARRIER,1.113,21.917,2025-05-29 19:36:18,2025-05-29
TRUCKING_DELIVERY_FLOW,ORD_2557569848,30.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.216,30.167,2025-05-28 09:30:44,2025-05-28
IMPORT_CUSTOMS_CLEARANCE,ORD_8902232926,30.0,NORMAL,STEP_016_CUSTOMS_CLOSEOUT,0.891,43.133,2025-04-18 15:15:15,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_2166758675,30.0,NORMAL,STEP_022_DEPART_WAREHOUSE,0.931,18.6,2025-06-16 15:21:50,2025-06-16
TRUCKING_DELIVERY_FLOW,ORD_8295671182,30.0,NORMAL,STEP_001_DISPATCH_CREATED,0.873,21.683,2025-04-24 22:20:18,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_6218413347,30.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,1.019,30.917,2025-06-06 23:40:15,2025-06-06
TRUCKING_DELIVERY_FLOW,ORD_1556194305,30.0,NORMAL,STEP_018_LINEHAUL_START,0.996,349.467,2025-06-29 10:27:09,2025-06-29
TRUCKING_DELIVERY_FLOW,ORD_7742652413,30.0,NORMAL,STEP_028_TRIP_CLOSEOUT,1.019,25.4,2025-06-04 03:24:52,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_6825923561,30.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,1.039,31.517,2025-06-27 02:12:34,2025-06-27
TRUCKING_DELIVERY_FLOW,ORD_1055374095,30.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,1.078,32.7,2025-06-14 06:40:10,2025-06-14
TRUCKING_DELIVERY_FLOW,ORD_0514359162,30.0,NORMAL,STEP_029_BILLING_COMPLETE,0.914,22.417,2025-05-10 00:48:01,2025-05-10
IMPORT_CUSTOMS_CLEARANCE,ORD_7260162699,30.0,NORMAL,STEP_013_CARGO_RELEASED,0.923,564.05,2025-06-23 21:23:39,2025-06-23
WAREHOUSE_FULFILLMENT,ORD_8215502401,30.0,BOTTLENECK,STEP_012_LABEL_PRINT,1.263,44.5,2025-04-21 16:26:44,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_6323068655,30.0,NORMAL,STEP_024_DELIVERY_ATTEMPT_1,1.075,80.1,2025-05-27 02:57:49,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_6439833377,30.0,NORMAL,STEP_021_CARRIER_ACCEPTED,0.787,15.917,2025-05-07 03:59:03,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_4383512183,30.0,NORMAL,STEP_002_CARRIER_TENDERED,1.134,28.017,2025-04-18 00:03:27,2025-04-18
TRUCKING_DELIVERY_FLOW,ORD_3194483535,30.0,NORMAL,STEP_004_DRIVER_ASSIGNED,1.136,28.117,2025-06-27 18:21:38,2025-06-27
TRUCKING_DELIVERY_FLOW,ORD_7679392570,30.0,NORMAL,STEP_024_DELIVERY_ATTEMPT_1,1.02,75.967,2025-05-26 06:51:49,2025-05-26
TRUCKING_DELIVERY_FLOW,ORD_9337194715,30.0,NORMAL,STEP_029_BILLING_COMPLETE,0.974,23.9,2025-04-07 07:35:50,2025-04-07
WAREHOUSE_FULFILLMENT,ORD_1828613793,30.0,BOTTLENECK,STEP_013_WEIGH_DIM_CHECK,1.217,35.7,2025-04-13 07:03:53,2025-04-13
WAREHOUSE_FULFILLMENT,ORD_6480554824,30.0,BOTTLENECK,STEP_013_WEIGH_DIM_CHECK,1.189,34.867,2025-06-03 11:41:47,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_1206393197,30.0,BOTTLENECK,STEP_023_OUT_FOR_DELIVERY,1.176,86.417,2025-04-23 08:57:17,2025-04-23
TRUCKING_DELIVERY_FLOW,ORD_5863813134,30.0,NORMAL,STEP_026_POD_UPLOADED,1.072,52.9,2025-05-08 12:03:02,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_8743398869,30.0,NORMAL,STEP_012_DEPART_PICKUP,1.04,25.933,2025-04-12 16:30:21,2025-04-12
WAREHOUSE_FULFILLMENT,ORD_2431286500,30.0,NORMAL,STEP_021_CARRIER_ACCEPTED,1.048,21.2,2025-06-15 21:14:31,2025-06-15
WAREHOUSE_FULFILLMENT,ORD_1836586284,30.0,NORMAL,STEP_003_PAYMENT_VERIFIED,0.796,355.783,2025-06-23 06:51:48,2025-06-23
TRUCKING_DELIVERY_FLOW,ORD_5119437647,30.0,NORMAL,STEP_023_OUT_FOR_DELIVERY,1.063,78.083,2025-04-24 12:06:33,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_2007682298,30.0,NORMAL,STEP_008_GATE_IN_PICKUP,0.956,23.05,2025-06-05 00:13:53,2025-06-05
IMPORT_CUSTOMS_CLEARANCE,ORD_7406141776,30.0,NORMAL,STEP_010_PAYMENT_CONFIRMED,0.985,435.167,2025-06-13 19:18:45,2025-06-13
TRUCKING_DELIVERY_FLOW,ORD_5631347447,30.0,NORMAL,STEP_024_DELIVERY_ATTEMPT_1,0.936,69.7,2025-05-23 20:48:51,2025-05-23
IMPORT_CUSTOMS_CLEARANCE,ORD_3878432797,30.0,NORMAL,STEP_004_SUBMIT_DECLARATION,0.799,40.0,2025-04-30 05:49:50,2025-04-30
WAREHOUSE_FULFILLMENT,ORD_3699309957,30.0,NORMAL,STEP_002_FRAUD_CHECK,0.985,28.583,2025-06-07 03:31:06,2025-06-07
WAREHOUSE_FULFILLMENT,ORD_5573047380,30.0,NORMAL,STEP_016_STAGING_COMPLETE,0.845,16.45,2025-04-15 05:59:59,2025-04-15
TRUCKING_DELIVERY_FLOW,ORD_1455579125,30.0,NORMAL,STEP_025_DELIVERED_CONFIRMED,0.985,24.45,2025-06-20 09:48:58,2025-06-20
WAREHOUSE_FULFILLMENT,ORD_9156950148,30.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,1.001,29.367,2025-06-02 19:01:29,2025-06-02
TRUCKING_DELIVERY_FLOW,ORD_9290003678,30.0,NORMAL,STEP_017_HUB_OUTBOUND_SCAN,1.029,25.6,2025-05-24 07:05:15,2025-05-24
WAREHOUSE_FULFILLMENT,ORD_1336907242,30.0,NORMAL,STEP_006_PICK_START,1.072,25.833,2025-05-21 19:43:35,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_4736651412,30.0,NORMAL,STEP_022_DEPART_WAREHOUSE,0.775,15.483,2025-04-26 17:53:32,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_5694181283,30.0,NORMAL,STEP_020_HANDOFF_CARRIER,0.674,13.267,2025-04-13 12:06:55,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_7483851355,30.0,NORMAL,STEP_007_ARRIVE_PICKUP,0.692,17.117,2025-04-11 23:38:12,2025-04-11
TRUCKING_DELIVERY_FLOW,ORD_8797480942,30.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.246,30.933,2025-05-18 03:16:20,2025-05-18
TRUCKING_DELIVERY_FLOW,ORD_3068235055,30.0,NORMAL,STEP_023_OUT_FOR_DELIVERY,1.019,74.9,2025-04-14 14:23:14,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_0650653467,30.0,NORMAL,STEP_027_RETURN_TO_DEPOT,0.749,18.6,2025-06-18 04:18:24,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_3267371651,30.0,NORMAL,STEP_012_LABEL_PRINT,0.972,34.25,2025-05-27 06:44:06,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_0594336066,30.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.215,30.15,2025-05-19 06:57:00,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_6861445536,30.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,0.935,18.45,2025-04-08 21:18:56,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_1958119882,30.0,NORMAL,STEP_022_DEPART_WAREHOUSE,0.877,17.517,2025-04-12 20:28:30,2025-04-12
IMPORT_CUSTOMS_CLEARANCE,ORD_6287639434,30.0,BOTTLENECK,STEP_010_PAYMENT_CONFIRMED,1.297,572.767,2025-06-05 07:57:48,2025-06-05
TRUCKING_DELIVERY_FLOW,ORD_8058725001,30.0,CRITICAL,STEP_012_DEPART_PICKUP,1.535,38.267,2025-04-04 13:45:06,2025-04-04
WAREHOUSE_FULFILLMENT,ORD_7323468083,30.0,NORMAL,STEP_023_WAREHOUSE_CLOSEOUT,0.948,18.883,2025-04-25 22:59:46,2025-04-25
WAREHOUSE_FULFILLMENT,ORD_7876523215,30.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,1.077,31.583,2025-05-30 05:09:39,2025-05-30
TRUCKING_DELIVERY_FLOW,ORD_7660192894,30.0,NORMAL,STEP_009_WAIT_PICKUP,0.988,23.783,2025-05-06 02:06:36,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_1004113732,30.0,NORMAL,STEP_009_WAIT_PICKUP,0.931,22.417,2025-06-18 17:43:56,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_5894247587,30.0,NORMAL,STEP_012_LABEL_PRINT,1.016,35.783,2025-04-26 21:00:16,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_8180350237,30.0,NORMAL,STEP_020_HANDOFF_CARRIER,1.049,20.65,2025-04-22 18:54:47,2025-04-22
TRUCKING_DELIVERY_FLOW,ORD_2096953685,30.0,NORMAL,STEP_015_HUB_INBOUND_SCAN,1.062,26.617,2025-05-19 14:43:31,2025-05-19
TRUCKING_DELIVERY_FLOW,ORD_7094288769,30.0,NORMAL,STEP_024_DELIVERY_ATTEMPT_1,0.968,72.1,2025-05-07 14:52:40,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_0906521391,30.0,NORMAL,STEP_024_DELIVERY_ATTEMPT_1,0.949,70.717,2025-04-14 22:30:53,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_8387747074,30.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.335,33.133,2025-06-06 23:23:31,2025-06-06
WAREHOUSE_FULFILLMENT,ORD_6848351699,30.0,CRITICAL,STEP_017_DOCK_ASSIGN,1.722,34.1,2025-04-09 21:10:14,2025-04-09
TRUCKING_DELIVERY_FLOW,ORD_5743148114,30.0,NORMAL,STEP_028_TRIP_CLOSEOUT,1.005,25.033,2025-04-12 16:13:59,2025-04-12
TRUCKING_DELIVERY_FLOW,ORD_1821031250,30.0,NORMAL,STEP_025_DELIVERED_CONFIRMED,0.907,22.517,2025-05-14 10:01:09,2025-05-14
TRUCKING_DELIVERY_FLOW,ORD_9483383791,30.0,NORMAL,STEP_015_HUB_INBOUND_SCAN,0.931,23.333,2025-05-04 05:40:02,2025-05-04
WAREHOUSE_FULFILLMENT,ORD_5451716927,30.0,NORMAL,STEP_020_HANDOFF_CARRIER,1.145,22.533,2025-04-21 11:43:52,2025-04-21
WAREHOUSE_FULFILLMENT,ORD_7810390110,30.0,NORMAL,STEP_016_STAGING_COMPLETE,0.902,17.55,2025-04-22 22:32:03,2025-04-22
TRUCKING_DELIVERY_FLOW,ORD_4217599515,30.0,NORMAL,STEP_029_BILLING_COMPLETE,1.091,26.767,2025-05-19 08:27:50,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_5868105265,30.0,NORMAL,STEP_006_PICK_START,0.933,22.483,2025-05-10 08:15:47,2025-05-10
IMPORT_CUSTOMS_CLEARANCE,ORD_9980639624,30.0,NORMAL,STEP_001_DOC_RECEIVED,1.051,49.85,2025-05-13 01:20:20,2025-05-13
WAREHOUSE_FULFILLMENT,ORD_2798310308,30.0,NORMAL,STEP_010_QC_COMPLETE,0.817,24.483,2025-05-08 13:39:14,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_7181638017,30.0,CRITICAL,STEP_023_OUT_FOR_DELIVERY,1.597,117.383,2025-05-29 13:18:20,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_7358026480,30.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,1.045,20.617,2025-06-04 23:06:04,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_0150284683,30.0,BOTTLENECK,STEP_005_PICKUP_APPOINTMENT_SET,1.21,30.117,2025-06-24 21:00:47,2025-06-24
TRUCKING_DELIVERY_FLOW,ORD_2767405726,30.0,NORMAL,STEP_010_LOAD_START,1.109,55.333,2025-06-14 07:25:59,2025-06-14
TRUCKING_DELIVERY_FLOW,ORD_4864293189,30.0,NORMAL,STEP_001_DISPATCH_CREATED,1.055,26.2,2025-04-29 08:34:32,2025-04-29
WAREHOUSE_FULFILLMENT,ORD_3414398955,30.0,NORMAL,STEP_010_QC_COMPLETE,1.011,30.283,2025-05-07 04:52:22,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_8517724766,30.0,NORMAL,STEP_011_LOAD_COMPLETE,1.126,55.05,2025-04-19 08:51:01,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_6186794795,30.0,NORMAL,STEP_029_BILLING_COMPLETE,1.084,26.6,2025-06-17 20:20:10,2025-06-17
TRUCKING_DELIVERY_FLOW,ORD_0531460593,30.0,NORMAL,STEP_010_LOAD_START,0.885,44.167,2025-04-09 14:38:38,2025-04-09
IMPORT_CUSTOMS_CLEARANCE,ORD_4684139694,30.0,NORMAL,STEP_007_PHYSICAL_INSPECTION_COMPLETE,0.931,947.867,2025-05-01 09:22:29,2025-05-01
TRUCKING_DELIVERY_FLOW,ORD_9656441365,30.0,BOTTLENECK,STEP_015_HUB_INBOUND_SCAN,1.224,30.683,2025-06-12 10:05:51,2025-06-12
WAREHOUSE_FULFILLMENT,ORD_1378853394,30.0,CRITICAL,STEP_007_PICK_COMPLETE,1.615,40.483,2025-05-19 13:54:49,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_9603958324,30.0,BOTTLENECK,STEP_015_MANIFEST_CREATED,1.193,23.55,2025-04-13 12:07:35,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_9122887314,30.0,CRITICAL,STEP_026_POD_UPLOADED,1.97,97.2,2025-06-12 20:13:47,2025-06-12
WAREHOUSE_FULFILLMENT,ORD_4512233666,30.0,NORMAL,STEP_001_ORDER_CONFIRMED,0.829,16.317,2025-05-16 03:00:05,2025-05-16
TRUCKING_DELIVERY_FLOW,ORD_9261811190,30.0,BOTTLENECK,STEP_026_POD_UPLOADED,1.455,71.783,2025-04-10 16:23:04,2025-04-10
TRUCKING_DELIVERY_FLOW,ORD_8136717639,30.0,NORMAL,STEP_017_HUB_OUTBOUND_SCAN,0.974,24.233,2025-05-24 01:16:10,2025-05-24
TRUCKING_DELIVERY_FLOW,ORD_1734231731,30.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.207,29.967,2025-05-14 00:19:38,2025-05-14
IMPORT_CUSTOMS_CLEARANCE,ORD_9568787950,30.0,NORMAL,STEP_013_CARGO_RELEASED,0.903,552.05,2025-06-07 20:12:58,2025-06-07
TRUCKING_DELIVERY_FLOW,ORD_0681517219,30.0,BOTTLENECK,STEP_022_ROUTE_PLANNED,1.167,29.067,2025-05-23 11:20:20,2025-05-23
IMPORT_CUSTOMS_CLEARANCE,ORD_7949931507,30.0,NORMAL,STEP_009_DUTY_TAX_INVOICE_ISSUED,0.799,361.417,2025-06-14 18:42:10,2025-06-14
WAREHOUSE_FULFILLMENT,ORD_0868130910,30.0,NORMAL,STEP_017_DOCK_ASSIGN,1.045,20.683,2025-05-07 18:24:25,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_2372037853,30.0,NORMAL,STEP_012_LABEL_PRINT,1.048,36.933,2025-05-27 11:16:14,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_4677170321,30.0,NORMAL,STEP_005_WAVE_PLANNED,1.003,19.667,2025-04-26 10:26:13,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_1632230990,30.0,NORMAL,STEP_012_LABEL_PRINT,0.754,26.583,2025-05-31 04:45:15,2025-05-31
IMPORT_CUSTOMS_CLEARANCE,ORD_6293665753,30.0,NORMAL,STEP_015_HANDOFF_TO_CARRIER,0.985,48.533,2025-04-19 10:19:52,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_9400866923,30.0,BOTTLENECK,STEP_027_RETURN_TO_DEPOT,1.214,30.117,2025-04-19 10:59:14,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_0242322443,30.0,NORMAL,STEP_002_CARRIER_TENDERED,0.984,24.317,2025-06-26 17:57:36,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_4634351768,30.0,BOTTLENECK,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.189,34.55,2025-06-12 01:45:27,2025-06-12
IMPORT_CUSTOMS_CLEARANCE,ORD_3534868828,30.0,NORMAL,STEP_013_CARGO_RELEASED,1.024,626.033,2025-05-29 15:19:30,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_5009953500,30.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,0.968,28.4,2025-04-18 09:47:21,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_3673522229,30.0,BOTTLENECK,STEP_018_LOAD_TO_TRUCK,1.485,72.817,2025-05-21 18:45:46,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_9254825117,30.0,NORMAL,STEP_013_EN_ROUTE_HUB,0.873,299.9,2025-04-08 11:00:42,2025-04-08
TRUCKING_DELIVERY_FLOW,ORD_8804252451,30.0,BOTTLENECK,STEP_023_OUT_FOR_DELIVERY,1.342,98.583,2025-04-11 02:42:07,2025-04-11
TRUCKING_DELIVERY_FLOW,ORD_5296818279,30.0,BOTTLENECK,STEP_008_GATE_IN_PICKUP,1.412,34.033,2025-04-25 09:00:23,2025-04-25
